Lch,Wch,Tch,Tox1,Tox2,Ion_N,Ioff_N,Vth_N,SS_N,Ion_P,Ioff_P,Vth_P,SS_P
28.39,36.84,6.16,0.62,1.81,3.95190788751133e-05,4.21151679084443e-11,0.2411744142324121,68.28706730516399,2.44441654387805e-05,2.15605878131023e-11,-0.249951226578452,68.53683252011142
18.74,23.87,6.02,1.02,2.16,2.33142551010235e-05,1.28076046496323e-10,0.2152418505340791,69.93658436059641,1.5086783904054e-05,7.3690105695774e-11,-0.2440355221339622,70.2448596986169
26.03,26.71,5.67,0.46,1.59,3.02665455488569e-05,2.6566300493449097e-11,0.2535673541378977,76.32725767373671,1.82176391898262e-05,1.37286200497605e-11,-0.2556777158405402,67.10996344420323
19.12,47.73,6.65,0.98,1.52,4.95647710029423e-05,3.3138739547542403e-10,0.1976239907113479,83.293320180549,3.12168663434591e-05,1.9453507748799402e-10,-0.1992881377058444,70.85131033885989
31.33,51.93,6.64,0.3,2.05,6.57468898980216e-05,5.2377831816924697e-11,0.2273555281212123,56.359200172159895,4.06907021466211e-05,2.5868582880805396e-11,-0.2470924808044543,67.96114214109211
34.6,36.33,5.88,1.07,1.64,3.26059659080448e-05,3.034938682303e-11,0.2443338815184626,68.47154549556491,2.15722040411743e-05,1.5557317442786898e-11,-0.2555481642764959,68.61152882175611
32.93,57.64,6.73,1.05,1.81,5.05001338993104e-05,6.959221457991989e-11,0.219032062690006,55.8084528387377,3.32635567008027e-05,3.49977792776341e-11,-0.2457913625346902,68.7048745286842
30.49,44.41,4.46,1.09,2.1,3.44254947862757e-05,3.3867012922640695e-11,0.2430807999308457,68.31292608150649,2.19630448796295e-05,8.67473994757557e-12,-0.2531423062447428,58.52068223955412
31.9,21.24,4.11,0.38,1.74,2.49810581109029e-05,1.0726495048926698e-11,0.2584831230877411,65.39519876895896,1.41174278938711e-05,5.19226567711865e-12,-0.2810324435252986,60.5135492525464
26.12,76.27,5.95,0.39,1.79,8.64874642242469e-05,9.047033894888969e-11,0.2214435619334604,77.57235556555992,5.2947923490973e-05,4.764330990756029e-11,-0.2326302866904357,58.44050497225051
27.21,42.23,4.16,0.35,2.02,3.99347941318534e-05,2.7825973938870498e-11,0.2438890824608893,67.6822551430597,2.40566119725715e-05,1.4001316429173199e-11,-0.2545680024120664,66.76029910691331
34.48,19.77,7.07,1.08,1.93,2.00116039179709e-05,1.9797565993571898e-11,0.2562279080638733,58.2124620904185,1.32234741030736e-05,9.876367798540969e-12,-0.2685136715423731,69.31079857443869
15.17,78.14,5.36,1.18,1.82,7.29575332212195e-05,1.53853180535043e-09,0.1517963198344902,70.99512549386324,4.85362026376099e-05,9.58549225823967e-10,-0.1747752329615965,70.73475982346119
33.06,68.12,4.87,0.67,1.9,6.67896247703356e-05,4.6066764776095193e-11,0.2195590951351443,57.53921956755728,4.15856010460338e-05,2.2763604089295398e-11,-0.2381109538366385,60.991924805005205
19.54,70.77,7.95,0.66,1.92,8.19840883024925e-05,7.37229399389354e-10,0.1730292468019784,69.7793456520668,5.27535976242454e-05,4.20505562153165e-10,-0.1825651449788685,70.5044762252502
26.67,64.7,5.46,0.39,1.57,7.0436832513315e-05,6.250179601246819e-11,0.2178336796811639,51.69608151848351,4.31016625013869e-05,3.1988470943791494e-11,-0.2449828141081903,67.9959822482006
18.49,19.58,5.12,0.64,1.58,2.04357376469348e-05,3.4814476603737195e-11,0.2454961322002115,69.3869655427965,1.27810025634422e-05,1.8472875292836497e-11,-0.2567281048310228,70.01568315732531
26.82,30.53,6.59,0.82,1.64,3.14379801824248e-05,4.6600679584019896e-11,0.2412269539061929,68.63422536144579,1.96577611172228e-05,2.4597527749681798e-11,-0.2509908711750791,69.52956126899362
20.26,62.27,4.55,0.98,2.11,5.16364700741831e-05,1.36554796339059e-10,0.1992701943742189,64.5181025828659,3.31420551378134e-05,7.514800928153079e-11,-0.2251573679042396,60.5236292307911
25.34,56.4,4.78,0.48,1.85,6.76806226581977e-05,5.1866144668994794e-11,0.2294620196347991,58.30170513205169,4.22130520257493e-05,2.6997404477647297e-11,-0.2468249766221479,67.98780744120769
24.84,36.55,6.47,0.44,1.96,4.87097427081714e-05,5.6061853383044195e-11,0.2311009917992183,60.05614108407331,3.09090493136755e-05,3.0365617155323294e-11,-0.2473070420852107,68.73594780792261
18.82,74.09,7.81,0.34,1.59,0.00010011778266,4.02530234738426e-10,0.1773927868753251,68.3964439083952,6.24159053740587e-05,2.2596376749964301e-10,-0.1889872222044344,67.9996541825432
32.77,51.38,4.45,0.58,1.72,5.41632376114972e-05,2.9872696336155695e-11,0.2429832238818458,67.71910907007559,3.21441387213134e-05,1.47272476536967e-11,-0.2528206827521317,66.64775039545012
23.29,78.34,7.51,0.51,2.12,9.47900704845182e-05,2.54890439028168e-10,0.1830516291861007,66.97980783925502,6.12553628918021e-05,1.40629443405696e-10,-0.1987356511514421,65.64229302442071
32.75,40.57,6.48,0.55,1.77,4.76347408173953e-05,3.83212139903125e-11,0.2414847324067506,68.12319427855022,2.99727369694697e-05,1.88159821032303e-11,-0.2507150024765236,67.92244520769242
20.74,62.73,4.67,1.09,1.68,5.228571995229e-05,1.3319637664979002e-10,0.1996732838669273,64.2559212018593,3.40173934631346e-05,7.39582035818675e-11,-0.2253768480773921,60.225966018868895
16.07,77.0,6.16,0.87,1.83,8.33216238048777e-05,1.01270195390001e-09,0.1706714541038689,69.8488740709225,5.5341079064526e-05,6.10555448648909e-10,-0.178784237709365,70.7664654054249
28.09,73.53,7.5,1.12,1.73,6.3514027692575e-05,1.95895395762723e-10,0.1893148095280077,66.6477169033224,4.19369837485716e-05,1.05828244913099e-10,-0.2095995540111207,64.9948754909499
15.45,28.03,5.43,0.7,2.15,3.20536711253415e-05,1.69134065730891e-10,0.2027944680044915,69.45670196775231,2.02742110575231e-05,1.01560013003293e-10,-0.2272503317266731,70.25049549075632
20.02,30.39,7.6,1.09,1.86,3.13466367692816e-05,3.2340115777148603e-10,0.1894827650581564,72.49001471680849,2.0797962150733e-05,1.8491523361610901e-10,-0.2081513380225042,74.60833672351752
15.72,42.14,4.58,1.02,2.03,3.93672432968874e-05,2.34449917829246e-10,0.1928882645312693,69.91791666369882,2.56555113946663e-05,1.43536700798796e-10,-0.2112026376322308,70.80636267396709
21.74,68.81,4.47,1.16,2.16,5.46856505287009e-05,1.44138863481883e-10,0.1967789150151808,64.6952536674762,3.53712553948427e-05,7.810990021653529e-11,-0.2231036102362799,60.99117990992959
19.48,45.68,6.12,0.87,1.82,4.57630353166415e-05,2.11941188804413e-10,0.1918687602957816,68.4606208485769,2.92889900568403e-05,1.17798432569489e-10,-0.2121940273583865,67.92903870170949
17.17,33.41,4.13,0.64,2.04,3.73513447800406e-05,5.9872786448701e-11,0.2369251165545361,65.6402577792376,2.3226738593164e-05,3.3535223343561e-11,-0.2480176975022612,69.32319059413878
33.73,39.37,5.07,0.59,1.95,4.27356396699952e-05,2.6275471992423596e-11,0.2446900485312019,67.8288844061383,2.63887499304011e-05,1.2892197694870298e-11,-0.2622898277113198,54.06761367570051
18.67,42.24,6.65,0.44,1.93,5.08733209253092e-05,1.65661562758237e-10,0.1953245810578967,66.321570084894,3.13728392878639e-05,9.232346776213129e-11,-0.2175922071675076,64.50445177669889
18.47,52.4,6.18,0.66,1.72,5.64737382001908e-05,2.20904744243354e-10,0.1888208316808256,67.64121766608021,3.59981286461546e-05,1.21490462025019e-10,-0.2074731066190457,66.49707704288718
25.71,49.59,5.67,0.99,2.14,4.70282036674112e-05,8.51618039013328e-11,0.2143017096548339,59.87763726852599,2.69157242206689e-05,4.5178268486873495e-11,-0.2445229874858024,68.94723908362668
28.34,78.07,4.57,0.34,1.63,8.00579260666756e-05,5.3818641916751896e-11,0.2232781152079505,52.572718170699694,4.89148420343214e-05,2.6902554231974398e-11,-0.2458772797789312,67.6285120195021
15.4,70.18,7.98,1.0,2.11,7.66615625273864e-05,7.0375520553576805e-09,0.1112586171779039,71.80016052376284,5.17609222746042e-05,4.88413265551749e-09,-0.1222607106731511,76.61629248728734
25.12,49.3,7.51,0.87,2.13,5.25983981798811e-05,1.65205694295377e-10,0.1956559446003032,66.66008780189189,3.51964740902693e-05,9.66403680510045e-11,-0.2178261559550432,65.9372749497455
27.89,63.2,4.71,1.17,1.7,4.74289849608167e-05,6.22166031729811e-11,0.2239186785777884,53.56839052551762,3.07462120382056e-05,3.2760677248098e-11,-0.2461688837136433,68.60207834004989
23.99,34.42,4.65,0.92,2.07,3.24516949009335e-05,4.1989674287306194e-11,0.2421630814996061,68.6661109381059,2.06252814638153e-05,2.2782124522768e-11,-0.2520035514812062,69.35975218574747
28.63,64.75,6.5,0.7,1.6,6.65243599396305e-05,8.433829949731609e-11,0.2078642840908704,57.626994234983,4.22066474338975e-05,4.3660427244938696e-11,-0.2411394221230488,68.34687632540282
34.63,66.82,7.49,0.54,1.6,8.19383595251161e-05,7.011862750550739e-11,0.2126902319782491,54.17771500479879,5.3284368725704e-05,3.55666531069127e-11,-0.2443732018633758,68.158332255786
21.62,29.7,5.78,1.2,1.73,2.82889174570889e-05,9.812363577381859e-11,0.2185280235191258,65.2211111090706,1.82145115650711e-05,5.2882061533775794e-11,-0.2446506744899701,70.18914566739032
27.75,52.09,5.24,0.88,1.68,4.59817590937608e-05,5.3086113748671394e-11,0.2317607056439859,60.53395103968659,2.9161877838168e-05,2.7625135851352696e-11,-0.2374238893790947,62.09173050870059
26.31,68.43,4.09,0.99,1.88,5.23787141058128e-05,5.83141506262131e-11,0.2254295070613845,54.81301522034701,3.21248747135126e-05,3.04184185972012e-11,-0.2463452422947178,68.34586691226541
22.06,31.52,7.75,0.44,1.9,4.32983095837121e-05,9.529435401588401e-11,0.2127197435638488,61.856018637924784,2.72005041500159e-05,1.50781611163947e-11,-0.2365853623911651,69.49070411638469
19.09,61.12,5.53,1.01,2.14,5.36642359031299e-05,3.23330258941268e-10,0.1835759655596126,69.39815011001511,3.51080962697444e-05,1.7622052396627701e-10,-0.1995624981185143,69.43776460189719
15.53,20.38,6.03,0.37,2.16,2.8811434194515e-05,8.030553867523719e-11,0.2292763590979759,62.5115426812205,1.78451605872938e-05,4.66446548664092e-11,-0.2469198370483047,70.12098614810081
29.06,30.27,5.0,0.47,1.96,2.67716960275766e-05,2.1640573716330698e-11,0.2447111285217133,65.15240039121731,1.94835103351981e-05,1.1643765781138199e-11,-0.2579180195762352,63.93704626808011
24.45,68.74,4.84,0.61,1.59,7.64441100613734e-05,7.072279037168279e-11,0.2138165385735912,54.32507002679882,4.72425405979786e-05,3.70751572626777e-11,-0.244238982529369,68.1768583339413
19.84,22.71,5.99,0.93,1.84,2.34929529434581e-05,7.508350148425919e-11,0.2343351833255948,63.91076500685131,1.51550592361706e-05,4.22424301755892e-11,-0.247630075854053,70.8859829704384
31.58,24.22,4.52,0.26,2.0,2.74519709054657e-05,1.4152345815948e-11,0.2528529568060122,66.38257816946441,1.67128265488909e-05,6.8260378448566994e-12,-0.2709954700839384,62.91126300406416
16.78,58.97,5.68,0.27,1.63,8.39871816426253e-05,1.44983139897751e-10,0.1936548880934757,63.54098189268831,5.19693012168415e-05,8.352554393138101e-11,-0.213511583640297,60.33526780347878
16.75,63.55,7.47,0.88,1.6,7.42387292818352e-05,1.3832734916086702e-09,0.1588604720589198,71.87703279026296,5.06813207432003e-05,8.72629043348744e-10,-0.1760918457939498,71.1297980120844
26.87,53.15,5.93,0.24,1.91,6.28557968176269e-05,5.55986019615911e-11,0.2242898522981114,53.619240538742005,3.8136029282586e-05,2.8446381053821897e-11,-0.2460925877301162,67.9681039756268
16.68,32.83,5.41,0.46,2.16,4.23410140520876e-05,1.10705239233683e-10,0.2072423028516767,67.82526947977539,2.62708357477227e-05,6.338498780925859e-11,-0.2396132255192195,65.72311923149682
21.34,45.26,4.48,0.83,1.65,4.30256793219951e-05,6.283492484673669e-11,0.2265852708851143,56.0874226371926,2.66376679164503e-05,3.3267587438737296e-11,-0.2466647788894742,68.8051535031928
22.69,70.35,5.43,0.53,1.76,7.83687640097248e-05,1.0233526234228801e-10,0.2013505736136207,59.78446839697879,4.90609755590911e-05,5.4461037630670096e-11,-0.2298093891276026,56.108404425690594
30.23,24.46,4.66,1.12,1.78,2.04817022046988e-05,1.81865317892625e-11,0.265382979573638,68.48175381810229,1.3128129885092e-05,9.01535958192032e-12,-0.2691376636416072,68.18475353062067
25.21,61.68,5.36,0.98,1.71,5.86450593162958e-05,8.908896151775849e-11,0.2092343165022795,59.262161449605614,3.89787260892549e-05,4.8942953540447293e-11,-0.2411899959522945,66.53515704340282
25.08,40.45,6.92,0.53,1.82,5.28263403753323e-05,7.343142344109839e-11,0.2182563766699496,56.975080689986605,3.438387016912e-05,3.9799049097517493e-11,-0.2450488259918495,68.76061689306168
23.39,71.87,4.42,0.36,2.08,7.97586795393194e-05,6.699075792600129e-11,0.2151402929099653,52.9444543353369,4.79493762741754e-05,3.47830477529706e-11,-0.2444946016735604,68.05071269863173
32.54,30.2,5.02,0.83,1.89,2.90749891488143e-05,2.1494139162021498e-11,0.2480399083057262,68.119212094229,1.8316135378219e-05,1.0634205750712499e-11,-0.2622796465900634,67.2324186253883
28.6,32.16,6.65,0.31,1.63,4.14510697637225e-05,3.46357521791488e-11,0.2423235742410213,68.07856544545702,2.55407480423152e-05,1.7389236301478498e-11,-0.2517696469012509,67.72667123573622
24.13,68.28,6.5,0.91,1.66,6.91925287590358e-05,1.6924770825643e-10,0.1917142976656382,65.43925369410178,4.59093902041501e-05,9.419792485960409e-11,-0.2125302332310057,63.18653503003879
33.9,30.57,6.38,0.65,1.53,3.5719968809314e-05,2.5927352841843198e-11,0.2454414841359707,68.13578324758839,2.33397511936812e-05,1.2955240576396599e-11,-0.257928161538574,67.77352254543013
30.84,19.44,6.87,0.82,2.18,2.11325434926119e-05,2.16734916572974e-11,0.249782162271089,69.0105340357331,1.37627427417641e-05,1.0788284967442001e-11,-0.2657006602657142,69.1773011413129
21.01,39.94,4.21,0.69,1.7,3.7809445508993e-05,4.6039563335442596e-11,0.2408783932301452,68.3673124462309,2.32255526396284e-05,2.4140411122582898e-11,-0.2497090768362058,68.6181119453228
16.15,27.37,7.82,0.3,1.56,4.54462765008858e-05,1.72316076648049e-10,0.1980666447855677,67.87356234331402,2.86579099664158e-05,1.02822697487947e-10,-0.220109433568276,67.7102882184602
17.31,62.41,4.66,0.77,2.16,6.42990756613131e-05,1.93587084675406e-10,0.1911885934404115,66.776490614412,4.24148682740421e-05,1.13626820674547e-10,-0.2091998181822183,65.50293362329501
21.0,54.02,6.83,0.43,1.74,6.7667243323172e-05,1.51971492488068e-10,0.1937929173541255,64.48004053524758,4.50928658483386e-05,7.66540105874811e-11,-0.2210431063364887,59.63768621118087
32.5,73.34,4.22,0.4,1.99,7.93290671362179e-05,4.08965004243631e-11,0.2398585319363873,67.43627615260198,4.57499138389565e-05,1.9883669563655098e-11,-0.2479339377020676,66.99978315361541
25.28,31.23,7.2,1.15,1.8,3.10453700148288e-05,9.455125709988379e-11,0.2190285305294563,64.54455596532071,2.12119522706161e-05,5.3790963966496397e-11,-0.2443149530823781,70.0515102109229
15.92,42.45,4.85,1.04,1.9,4.05295207513198e-05,2.66139935115784e-10,0.1902395056238067,70.31246661539541,2.65836873733439e-05,1.61935746203825e-10,-0.2074836351672274,71.34981207728019
20.94,18.86,6.11,0.42,1.88,2.42268190845194e-05,3.09826657436545e-11,0.2454618433357637,68.8660073499966,1.53327504893885e-05,1.65956268033501e-11,-0.2564765418973528,69.26025711235351
34.25,29.0,6.74,0.5,2.11,3.64766059590849e-05,2.65638259217698e-11,0.2452966736928992,68.19510884166222,2.3104705029485e-05,1.28762482458107e-11,-0.2576493029871832,67.5672146020104
20.06,17.87,7.76,0.73,2.06,2.25399552760185e-05,8.049315930693101e-11,0.2332976578215211,64.99775835909,1.46721283035595e-05,4.42451733150195e-11,-0.2390974069753288,72.2183353180384
23.96,31.26,5.88,1.1,1.91,2.98039273615743e-05,6.8016604761057e-11,0.2326817753498602,62.07937780756051,1.97901023783949e-05,3.7058337263173e-11,-0.2482881152212807,70.09214310517758
19.72,63.88,4.82,0.85,1.81,5.63659631008671e-05,1.39121498724562e-10,0.2091384315870769,75.62612862168818,3.65162488742533e-05,7.902526712515849e-11,-0.2208527540936322,60.48344208155851
26.6,27.85,7.34,0.94,1.78,2.84461374320984e-05,5.7482639600351096e-11,0.2398366498556634,68.35081680841928,1.8538081385331e-05,3.10951804407765e-11,-0.2489190114809982,70.1954956247803
29.35,56.71,5.52,0.55,1.95,5.91217591095034e-05,5.36185536832935e-11,0.2269235261620163,56.0140633625113,3.63448339844229e-05,2.6679371578756697e-11,-0.2470305360279593,68.09559883073679
31.71,76.21,4.93,1.18,1.79,5.84557915161609e-05,6.44595815222152e-11,0.2194645832919167,53.318468170266,3.78300269771404e-05,3.2282974617515196e-11,-0.2457653056543437,68.366654434947
23.06,54.47,4.59,0.36,2.09,6.11602745543024e-05,5.406979462138889e-11,0.2278205464204722,56.85446619633319,3.69316654004424e-05,2.8056277048445e-11,-0.246646953144491,68.04461482368029
24.9,71.74,7.64,0.56,1.58,9.20609900099783e-05,1.75536236127979e-10,0.1888987441312901,64.97269459817579,6.07521266700158e-05,9.667273018287049e-11,-0.208169992912042,62.3088635311348
22.76,28.59,4.01,1.01,1.71,2.58371303112388e-05,2.87923816292308e-11,0.2460693659486421,68.7889745666731,1.59540429863496e-05,1.51477422357772e-11,-0.2565054545865131,67.36809772105848
18.71,74.21,4.78,1.14,1.98,5.96881912528259e-05,2.98322323671813e-10,0.1838203716078278,68.714547284563,3.86449563528706e-05,1.70933294052892e-10,-0.1986977951695726,68.52329711237017
24.36,31.71,7.27,0.89,1.55,3.60937107844445e-05,8.234520425617439e-11,0.2209603483562286,61.26918694127912,2.3991392322266e-05,4.5994403368460194e-11,-0.2456581880776479,69.57548774641221
20.12,23.81,7.13,0.27,1.77,3.33768891877629e-05,5.6062396709372495e-11,0.2381526870005197,66.64396306931589,2.12179640211808e-05,3.0299177861960195e-11,-0.247730124374527,69.30035009252319
20.59,55.69,4.18,0.27,2.16,5.67733745565697e-05,5.68462834258418e-11,0.2264446311739592,55.67349206306868,3.38485316304952e-05,2.99892548571658e-11,-0.2450403296340369,68.01198699155262
34.2,52.62,5.87,0.88,2.14,4.80568481659878e-05,4.6182506958393295e-11,0.2390607468966441,67.02882368175561,3.18552046462853e-05,2.3035726447113497e-11,-0.2484934718629578,68.3260289478278
16.45,71.79,6.62,1.01,1.73,7.6198295853225e-05,1.4167498630723402e-09,0.1568077278846386,71.3793406570452,5.12464000057723e-05,8.77468084301423e-10,-0.1758189063889711,70.9685741992047
33.21,58.47,4.54,0.56,2.06,5.76616464908806e-05,3.5412565251481e-11,0.2415771796648364,67.8672436656412,3.62132768557057e-05,1.7338526664383898e-11,-0.2511877036705641,67.25084082034749
32.66,43.45,7.74,0.77,1.63,4.76487629143076e-05,5.784997474986189e-11,0.2287141332620781,57.91812691271059,3.03647008603506e-05,2.9253017165356195e-11,-0.2476644727599174,68.8335718521465
24.74,69.87,5.52,0.71,2.11,7.28855935857393e-05,1.06834595188342e-10,0.2014812734772803,60.848336553743,4.70325638336633e-05,5.7269250940746494e-11,-0.2296854217824103,56.14147238636241
32.11,70.85,7.83,0.38,1.69,9.43767336993077e-05,8.950844027586369e-11,0.2033806459132767,57.729506472258414,5.86518405784135e-05,4.4276066349948095e-11,-0.2372616924027671,62.6078050779085
24.8,22.82,7.46,0.25,1.61,3.78719722101161e-05,3.3034923445051894e-11,0.243326479998358,68.2818376035978,2.42506312125226e-05,1.73727527777665e-11,-0.2537657100990278,68.29806068428482
18.57,30.33,6.68,0.29,1.55,3.86085033182618e-05,7.665826642287819e-11,0.2204700631371756,58.518924997386506,2.51543783329832e-05,4.2888212524837893e-11,-0.2479479419131474,71.91715769556909
31.81,35.21,7.84,0.29,1.74,5.24233572129095e-05,4.12827805374095e-11,0.2408659931874204,68.10390776248352,3.17311488067531e-05,2.0394814713639198e-11,-0.250427301446261,68.08146564484072
15.85,36.7,6.26,0.74,1.74,4.42880828848989e-05,3.22065780497514e-10,0.1865253817365237,70.65448334971668,2.88471396397715e-05,1.96868984126817e-10,-0.2021319907223696,71.98643490705709
28.69,36.02,4.98,0.29,1.72,4.07952056274691e-05,2.6654760918557398e-11,0.244257850630773,67.64371935238009,2.45504935738315e-05,1.3165877759197499e-11,-0.2550132514475137,66.40546427713629
20.38,65.27,4.3,0.69,1.94,5.86159600197481e-05,9.122179195641859e-11,0.2083647246866842,59.17494394714182,3.66265533990787e-05,4.95200476627619e-11,-0.2408024483045784,67.4655845265925
20.21,19.94,7.11,1.12,1.57,2.18304750107726e-05,9.945340251879269e-11,0.2257940061209379,68.33324387877468,1.40853147130179e-05,5.6704778557994296e-11,-0.2458752997446282,71.19392131066432
26.61,70.55,5.19,1.15,2.02,5.41875476279204e-05,1.02605871367394e-10,0.2046847290207084,61.16578676808391,3.54380886542298e-05,5.4688657572756e-11,-0.2353644080304856,61.3861004220925
26.44,66.57,6.88,0.58,1.6,7.36178150252514e-05,1.0859433620742701e-10,0.1997631571920153,60.7783820113251,4.55017641468188e-05,5.8141833431104897e-11,-0.2268251510809521,54.9891938819117
23.83,77.47,5.74,0.77,1.97,7.89675001534861e-05,1.45056365109386e-10,0.1934837843272466,63.70654773258261,5.14266909499712e-05,7.83882471095637e-11,-0.2162035947560493,59.94464211830331
31.94,45.8,6.33,0.61,1.9,5.11668765298944e-05,4.504023271540249e-11,0.2399445224250707,67.77955249423778,3.1897648124191e-05,2.23509997659864e-11,-0.249472170396804,68.23822142400459
29.73,55.54,7.27,0.45,1.86,6.61386581900672e-05,7.227882822866129e-11,0.2121146078006297,66.09833828908032,4.15362490258649e-05,3.62119119954538e-11,-0.2446663881061859,68.29400791964379
17.62,72.61,7.5,0.4,1.95,0.0001042488215727,5.86989685400681e-10,0.1743666768242649,69.27787405080319,7.05970423051156e-05,3.55685785923345e-10,-0.1837456433601516,69.70467929699738
19.22,46.63,7.69,0.89,1.73,5.02430554699585e-05,5.59823042059008e-10,0.1779010969644116,70.89795172272828,3.32753563346128e-05,3.22132679869063e-10,-0.190348921933558,72.37284400754233
20.62,22.76,4.7,0.26,2.0,2.59961071309222e-05,2.42039423608693e-11,0.2470278524679341,68.11861934768501,1.56298787310487e-05,1.29730802588391e-11,-0.2584573771666855,67.4503976212886
27.33,45.32,6.35,0.68,1.64,4.72061262212753e-05,5.98604954901563e-11,0.215421304181298,59.95363558877842,2.97430376494584e-05,3.13057650098513e-11,-0.2347849261329368,63.0450770756911
24.97,25.1,7.67,0.22,2.09,3.91223951428214e-05,4.2570347671838e-11,0.2414571479453895,68.417127151188,2.62844160599707e-05,2.26071240777207e-11,-0.2508481739618845,68.78491869570433
20.36,26.61,4.87,1.04,2.15,2.34496262185214e-05,6.07423274550213e-11,0.2408434534745637,69.17764604397672,1.53662179607351e-05,1.81136933675666e-11,-0.2438632968581241,68.90205550569542
20.36,72.67,4.64,0.74,1.51,6.7665818537359e-05,1.11882214047669e-10,0.2007030020976823,61.288248992214,4.30948588081842e-05,6.091427088378339e-11,-0.2275840274615004,55.61041277709608
17.0,22.41,6.83,1.09,1.56,2.64250464691552e-05,2.39969540473461e-10,0.1985224772873165,73.30913263774622,1.80571144705083e-05,1.40403930950422e-10,-0.2216974210017765,75.8222471241361
30.24,46.2,4.17,1.03,1.91,3.68023184867869e-05,3.10576184154947e-11,0.2435336418018613,68.1261381611393,2.27962734899409e-05,1.54881891467923e-11,-0.2549144463888131,67.9635124131642
29.48,57.64,7.29,0.99,1.91,5.33689749481935e-05,1.1128643686416401e-10,0.2030881451824371,62.4990946616997,3.45768392164653e-05,5.8050138311096e-11,-0.2344254480198584,60.685744496013605
21.21,27.58,5.59,0.73,2.05,2.93960212208249e-05,6.1143649690878e-11,0.237230624392766,66.02741891336139,1.88561568303694e-05,3.1203389777174195e-11,-0.2485640537952948,69.90122353037769
30.07,39.55,4.35,0.57,1.85,3.87086994673913e-05,2.5059398187116197e-11,0.2450803626393086,67.6721634509685,2.30582898568563e-05,1.2275404535041799e-11,-0.2574260989158929,66.71199683894882
19.93,21.46,5.51,0.93,1.62,2.15081420600726e-05,4.88855511863133e-11,0.2429322535170036,69.54267799526801,1.39557900270254e-05,2.70313861342867e-11,-0.2522103653521195,70.91311158300279
33.82,50.44,7.0,0.6,2.2,5.54229119060184e-05,5.453610516336389e-11,0.2285483161411872,57.6062523725287,3.56304827003945e-05,2.7056891397726798e-11,-0.2466312767259273,68.38889774476439
26.55,54.36,7.7,0.79,1.79,5.62707000196427e-05,1.37450841737564e-10,0.1976352718519047,64.50787254161288,3.61006460583676e-05,7.547855418498739e-11,-0.2226376949925794,61.63047605464461
18.64,71.65,6.44,0.81,1.69,7.41481605949836e-05,4.4373626315210903e-10,0.1778263746000814,69.2506283122462,4.69708834504494e-05,2.52840581970249e-10,-0.1896818144486949,69.4882569822001
23.28,22.2,4.92,0.36,1.68,2.85194511911017e-05,2.0300464647618597e-11,0.2486354250673626,67.7529984475165,1.70413680371912e-05,5.34068441407257e-12,-0.2679927029029018,68.61562592235357
18.15,68.4,5.56,1.16,1.6,6.01652340374721e-05,4.51485999216254e-10,0.1787871365890586,69.8254287908806,3.96799552617654e-05,2.68245340908606e-10,-0.1906216056417329,70.51457771480658
16.32,71.37,4.08,0.62,1.74,7.62610186944055e-05,1.38770009447452e-10,0.2063758102966106,65.9158100352937,4.66464439241764e-05,7.759431288015849e-11,-0.2179734794081212,59.73139113933201
30.19,53.61,7.34,0.39,1.65,6.88776636794299e-05,6.6042430248869e-11,0.2167175855045725,53.22527966885271,4.25671296674198e-05,3.25636378705841e-11,-0.2452846004100447,68.1842343357949
15.66,43.02,5.2,1.07,2.16,4.11554327885192e-05,4.75965416705074e-10,0.1815628352368531,71.58812656566451,2.71349186421984e-05,2.94655656195443e-10,-0.1947009196857198,73.41772974066009
24.93,27.26,6.52,0.87,2.18,2.93679262820685e-05,5.7257354568645896e-11,0.2404938195290391,68.86812486205918,1.97420015627104e-05,2.97774090133709e-11,-0.2503237772826239,70.1271000713944
27.27,70.0,5.76,0.72,1.84,6.65613233374046e-05,8.764092795608789e-11,0.2066213677561222,58.136554782629,4.26885928825106e-05,4.56366575532994e-11,-0.240813163875075,68.33319740179842
30.71,31.1,6.22,0.35,2.12,3.90574148819987e-05,2.9164110204922e-11,0.2439556096362658,68.01725128586841,2.33695472407544e-05,1.4431647054562198e-11,-0.2550411994932548,67.43646094155741
32.19,35.23,5.58,0.81,2.13,3.3850787425666e-05,3.0464724391532596e-11,0.2441418553272522,68.35298451403699,2.16068044444774e-05,1.53338102818189e-11,-0.2559857511984033,68.46575178779169
31.24,60.1,7.39,1.12,1.52,5.27720747800172e-05,9.967972182776929e-11,0.2066380885922223,61.19119034663839,3.53094306511547e-05,5.080314823547379e-11,-0.2317036074078721,68.85850650021622
20.17,74.46,5.9,0.31,1.8,8.95229332525864e-05,1.46870989148057e-10,0.191861847425486,63.2266600343897,5.60414608024602e-05,8.03428361260444e-11,-0.2127074475683311,58.3296208907359
25.49,49.97,7.14,1.07,1.58,4.93110523704026e-05,1.44760482056746e-10,0.1988385190804194,65.82486285161413,3.22545162400412e-05,6.56302596567773e-11,-0.237462905422358,65.12352425449292
31.85,23.88,4.68,0.74,2.08,2.36426066045155e-05,1.5324922238616e-11,0.2531297186761559,67.58589180164543,1.44433280071349e-05,7.619370976672089e-12,-0.2713136484927877,65.76863244129441
31.76,50.34,5.14,0.42,1.5,5.84272992138303e-05,3.4475570630972695e-11,0.225189801460549,58.49697449645741,3.57383054045931e-05,1.68383633686134e-11,-0.2505550486949273,66.8761670820561
