Lch,Wch,Tox1,Tox2,Ion_N,Ioff_N,Vth_N,SS_N,Ion_P,Ioff_P,Vth_P,SS_P
41.51,30.21,0.96,2.45,4.74215629689804e-06,3.2894365546580096e-11,0.2232822739490289,61.93668717344023,6.23213275426821e-06,1.18650713895731e-10,-0.1813245660194586,60.7391014104085
8.06,63.6,1.18,1.51,1.687003446044e-05,1.50232865719907e-09,0.1981108573036642,65.4305532916123,1.38620758348048e-05,6.452320777713681e-09,-0.15186112907274,63.7608196584078
43.55,57.97,1.15,2.49,8.32997599216685e-06,6.192259711958979e-11,0.2237143688306375,62.24403420787998,1.28625545653066e-05,3.0915043650042e-10,-0.1728833887321871,59.36523787960889
8.74,80.18,1.19,2.2,2.07544316000803e-05,2.5704897301218604e-09,0.191544003300333,65.89257356749708,1.69621386453956e-05,1.3690488432817e-08,-0.1370476458848313,65.32587932546308
12.66,18.38,0.52,2.27,4.83583392690838e-06,1.10340355319847e-10,0.2111339218389611,61.26274043401475,3.88537083327835e-06,2.18296608839731e-10,-0.1895279157250142,60.671328347037175
32.1,18.66,1.14,2.4,3.24232419898294e-06,2.8774347140548297e-11,0.2217385157557182,62.46161202861002,3.99906628943459e-06,1.42288116042189e-10,-0.1729850013608422,59.48556889350652
41.76,94.02,1.0,2.3,1.42059948784902e-05,1.01911049304481e-10,0.223644807317275,61.976844676187,1.9830027057618e-05,3.86102684172597e-10,-0.1798557399171001,61.18128397088498
20.24,96.37,0.95,1.28,2.16781991873038e-05,2.43707088666606e-10,0.2195282472911941,62.0295570179783,2.15124766033458e-05,7.730594417725051e-10,-0.183358743183122,60.910476880380514
40.5,12.34,0.25,1.41,2.67649648960183e-06,1.1737154226254898e-11,0.2217017925185374,60.02814917036836,2.45142267386026e-06,1.0447200360041399e-11,-0.22152516202702,58.46003407886512
31.21,74.03,0.69,1.36,1.51211535320093e-05,9.910740354157629e-11,0.2231804563359479,61.09846632483308,1.65265861087626e-05,1.79880591391552e-10,-0.2019264642162951,59.89841956174091
31.21,68.15,0.57,1.98,1.40457447920589e-05,9.653494757337589e-11,0.2215707571682735,61.59460015937413,1.53504818297004e-05,1.68223063291906e-10,-0.2018216115222891,60.09930300400438
25.11,33.51,0.4,2.15,7.79590461035752e-06,6.470275650832559e-11,0.2182516641508051,61.989480377893855,7.33345425420862e-06,7.905922802517389e-11,-0.2089807159192101,59.59409998798776
42.92,95.26,1.24,2.81,1.31499991539004e-05,1.0839917053743201e-10,0.2233904492999065,62.66100667049136,2.09910003685677e-05,7.15955049854927e-10,-0.1637074489025138,60.86140479849429
8.43,80.65,1.46,2.19,2.0599557776414e-05,4.09518617712221e-09,0.1849622325367487,68.55910049054411,1.83028303002833e-05,3.58762854847805e-08,-0.1133240160161496,70.38746327549876
7.24,92.85,0.62,2.15,2.64032069320708e-05,2.3781716429182404e-09,0.1978992619692994,65.13283817636918,2.10850143275832e-05,4.7027055723877504e-09,-0.1740667943160032,63.96530358328571
22.72,63.9,1.11,2.3,1.2587418122973e-05,1.64925729531182e-10,0.2185855621947474,61.63465046943352,1.43672360915681e-05,7.78788321333875e-10,-0.1709908805060248,59.76064088930155
26.64,39.91,0.92,2.82,7.27368226841376e-06,8.310659199031049e-11,0.2191609480105951,61.86231737458184,8.22671270294798e-06,3.26568620804552e-10,-0.1758368466683405,60.38034158151156
18.39,42.77,0.63,2.78,9.78950068458636e-06,1.53274668814278e-10,0.2149514183244286,60.9615871227254,9.45718709555949e-06,4.1113472516596403e-10,-0.1836290567273573,62.04005018350458
36.14,26.19,0.3,1.4,5.93475790296317e-06,2.7995353812666e-11,0.2225747045697209,60.11946586623005,5.63641179582629e-06,2.4215892792964298e-11,-0.2225960511458872,58.504786811670485
28.54,62.38,0.36,2.07,1.41403491554413e-05,9.843071356256849e-11,0.2198492415709156,61.67528362999521,1.41420495373546e-05,1.18002674684636e-10,-0.2103712534367581,60.049771474073935
30.46,64.34,1.27,1.64,1.10949106454389e-05,1.01326408034507e-10,0.2230940651497677,62.51459462433985,1.4105510982728e-05,5.476875270258231e-10,-0.1713637242679324,58.87780020055917
23.04,51.86,1.27,1.77,1.00464701806406e-05,1.24312778858077e-10,0.2200532822910679,61.95907398115129,1.14833027085845e-05,6.35014946454477e-10,-0.1698454614908864,59.84661904283176
23.04,58.13,0.52,2.44,1.30276263420517e-05,1.3352078983362e-10,0.218045484602317,61.830771799594885,1.26211314761589e-05,2.2295122423733102e-10,-0.1990253147393215,61.45375427582019
31.66,25.95,1.18,1.52,4.52527313525927e-06,3.7261756639656294e-11,0.2235265226666041,62.02602831646159,5.39650083475988e-06,1.59783375043699e-10,-0.1776490017146224,60.92652719575032
44.18,11.05,0.69,2.6,1.86993106977811e-06,1.08396472376628e-11,0.2223388361490348,61.43195553405885,2.23891887042774e-06,2.2836877912919698e-11,-0.1960266900243926,61.27176644765314
28.99,44.14,1.43,2.66,7.22318697091204e-06,8.94782499361361e-11,0.2195154634487541,61.68555064106752,9.1950583801116e-06,8.416327109506401e-10,-0.1518674299934875,59.86731566552095
35.71,48.3,1.09,2.83,7.63527372155418e-06,6.84622873980675e-11,0.2217446940799359,62.37238643126331,1.05890191751222e-05,3.77308046378919e-10,-0.1690668116790123,59.64606518022117
27.98,12.58,0.5,2.87,2.60144700149918e-06,2.25710942040997e-11,0.2186830051405523,62.071901916529086,2.40424954535142e-06,3.78594831186997e-11,-0.1996365486173987,60.96852373677432
21.9,14.63,1.46,1.27,2.805464477136e-06,3.52184576153393e-11,0.2210841856777588,62.28587325068335,2.9791364320029e-06,2.0073294391815902e-10,-0.1681938133566836,60.46983588076103
44.98,23.24,1.47,2.46,3.12316873064284e-06,2.45437075518211e-11,0.224053336994874,62.46601849862235,4.91222561148712e-06,1.98707663319616e-10,-0.159126356572637,60.65482651949063
29.92,99.45,0.84,1.47,1.9757889580195e-05,1.49388089090767e-10,0.2218191062493282,61.78150758807682,2.18323520330598e-05,3.72731471181048e-10,-0.1915791891135131,59.621660247236186
14.29,87.9,1.36,2.03,1.95576875514504e-05,5.71924877407538e-10,0.2115725072773442,63.57371765006003,1.90787195499345e-05,5.63999917757549e-09,-0.1441912531479456,61.87128916203048
12.02,53.15,1.13,1.86,1.30410491937834e-05,4.55354286968332e-10,0.2086574839327874,64.16273056596972,1.18619039091576e-05,2.35518412554406e-09,-0.1575908888256191,60.63382617070205
35.01,68.91,0.87,2.91,1.17367702925067e-05,1.0134420974485001e-10,0.2199269608463562,62.03489408721544,1.47177390006315e-05,3.80290263658629e-10,-0.1780145861683158,61.20413280110924
35.97,93.42,0.89,1.83,1.63703014743946e-05,1.14100517701531e-10,0.2233742309007731,61.65534072674618,2.08983113484997e-05,3.2750990973917403e-10,-0.1891093097379461,58.879717548243285
29.47,49.09,0.86,2.72,9.01513866521803e-06,8.885441812548489e-11,0.2190618942646692,61.861579740443055,1.05758961473176e-05,3.1727271546064e-10,-0.1782448038139233,61.17850626949536
36.64,81.53,1.04,2.79,1.29246499378371e-05,1.10923756247725e-10,0.2219018820067398,62.44172506268582,1.77536490310607e-05,5.670044595018901e-10,-0.171752439703034,59.08683473486124
24.13,33.46,1.45,2.73,5.88482848180887e-06,9.264814881026159e-11,0.217127893204414,61.1159038780028,7.01688205164949e-06,8.534725502186571e-10,-0.1500411368342342,61.19604368207031
14.25,60.02,0.29,1.91,1.64467579889369e-05,2.33591653502596e-10,0.2161842179532535,61.4981389240319,1.33937570853633e-05,2.57407866951019e-10,-0.2113389990851506,60.36875196917832
40.84,82.99,0.81,2.49,1.35833788702601e-05,9.4598685634465e-11,0.2216682793829677,62.10605566530164,1.78692935502469e-05,2.78196467065698e-10,-0.1861985980517688,58.9508865719178
12.38,71.33,0.4,1.23,2.01572943266549e-05,3.06775562136441e-10,0.2163375983886743,61.42018016584003,1.59779395553882e-05,3.86293938631339e-10,-0.2081951661390897,58.97126184207012
37.44,30.52,1.39,1.27,4.79825862502831e-06,3.60085712831275e-11,0.2246830672430513,61.83696131796017,6.2323816946442e-06,2.1618055759140901e-10,-0.1695253028108783,58.83398369551264
35.86,50.8,0.64,2.09,9.59372235926137e-06,6.154547868408339e-11,0.2224211150745395,61.46284666489214,1.13336331547156e-05,1.15955086028132e-10,-0.1990427407302115,60.57709341062012
24.38,60.51,0.75,1.48,1.32152659400216e-05,1.1565881309257101e-10,0.2207518771918637,62.082031462069615,1.33327688513384e-05,2.25069819959373e-10,-0.1972187710713849,61.47976169185354
19.28,51.1,1.04,1.72,1.1115565723975e-05,1.5157091087230801e-10,0.2182209944172741,61.63091773384206,1.14139903849182e-05,6.22563923767285e-10,-0.1751191473219452,60.10801045562307
43.01,38.01,0.22,1.63,8.28972121937815e-06,3.40080797552789e-11,0.2221575214086645,60.04073509781208,7.8896294407558e-06,2.6731696538924597e-11,-0.2251006336766272,59.180779672434
33.5,43.66,1.45,1.75,6.93933546240789e-06,6.38049129703478e-11,0.2232411620769547,62.65823783592052,9.2820237614351e-06,5.04538693547526e-10,-0.1599822136299815,60.99153462085187
21.1,41.6,0.57,1.66,9.88187989019245e-06,9.29902528032738e-11,0.2200746875498684,62.15029737888153,9.15085215191252e-06,1.37386612851077e-10,-0.2060009329900348,59.13164353637354
40.12,53.89,0.41,2.73,1.00825367838737e-05,6.15380931781492e-11,0.2201473783861592,61.85803851660698,1.18673665801323e-05,9.10135239448988e-11,-0.2044539310360645,58.610433120582464
42.08,66.09,1.48,2.46,8.83855144601738e-06,7.629818301720409e-11,0.2242584379829318,62.702293379806015,1.45903621347039e-05,6.89155987117403e-10,-0.1563210638289446,59.7057659910743
26.37,91.45,0.81,1.76,1.86854166124013e-05,1.62282382654259e-10,0.2215183276572138,62.17404641468233,1.97641023158561e-05,4.06301444933693e-10,-0.1912678860235951,59.53172911784496
42.21,70.86,0.24,2.9,1.35607918825396e-05,7.4822204832206e-11,0.2202782600390581,61.57932408313596,1.53821818014356e-05,8.345271776475579e-11,-0.2119348856954711,60.74289637087471
19.12,97.33,1.09,2.22,2.05610260204032e-05,3.3632112207835003e-10,0.2161454977364904,61.044970513710645,2.17518816747955e-05,1.86441698910311e-09,-0.1642646349315743,62.53232001077415
12.55,66.55,0.44,2.75,1.75415063232218e-05,5.39587250059762e-10,0.2070359839696521,63.8833498605728,1.49072975148057e-05,1.1045013571454402e-09,-0.1814948336509764,62.20073468723472
21.8,86.6,0.79,1.61,1.89140978056391e-05,1.9323695905676003e-10,0.2205932281564681,62.38365308193856,1.86097775051815e-05,4.30518759082784e-10,-0.1936242910413305,60.31473235493922
37.82,67.87,1.16,1.66,1.0885267470989e-05,8.01222489008876e-11,0.224132842020851,61.87985642943565,1.51236688767185e-05,3.53100237257912e-10,-0.1764172631751263,60.49942346954503
21.05,16.56,0.44,1.42,4.17520112832395e-06,3.4308017042354596e-11,0.2207037199789438,61.390396594203466,3.56615819232773e-06,3.67897212112428e-11,-0.2148617008860425,61.43512418626315
25.65,10.28,0.26,2.44,2.42180179269094e-06,1.81364137398159e-11,0.2195362071386782,61.69520770048904,2.14409124804246e-06,1.8377367858342197e-11,-0.2149908076789433,61.481678805909965
33.85,95.67,0.8,2.47,1.70911361520024e-05,1.37186540150724e-10,0.2209119825055446,62.358889643604265,2.10949411235551e-05,4.09211025940263e-10,-0.1857659901199988,59.726780631353904
43.63,84.69,0.27,2.21,1.69280738684809e-05,8.012240965957479e-11,0.2213104371474916,60.81755753286083,1.90102599378146e-05,7.90629572682466e-11,-0.2166560940986279,60.30681330917305
24.56,47.54,1.14,1.52,9.48312848929606e-06,9.83454925935591e-11,0.2204918667135177,62.18755070522455,1.05847288900085e-05,3.9454328836067603e-10,-0.1768257846270792,60.58258916274065
10.91,42.11,0.73,2.03,1.11612782910027e-05,3.5054499931452303e-10,0.2100334631409106,63.17055230942486,9.22250128883294e-06,1.00728998449813e-09,-0.176509847960001,60.37992676582988
42.6,24.93,0.97,1.44,4.07712480472281e-06,2.4072924086928897e-11,0.2244731877211957,61.03589245803068,5.21772902609569e-06,6.821161018911169e-11,-0.1904177506261473,59.32066793626438
16.57,29.86,1.44,2.75,6.29835088978338e-06,1.84123081668951e-10,0.2096747771637463,64.16830751874484,6.30667449137386e-06,2.21431328223475e-09,-0.1369302702806776,62.41532407144301
12.96,41.22,1.42,1.65,9.71847057360269e-06,3.34936690298218e-10,0.2084341589418059,64.2863564356997,8.91714316173413e-06,1.55554442124852e-08,-0.1021089856608072,68.67229466214309
36.22,27.69,0.93,2.84,4.64267658805439e-06,3.7236788488520494e-11,0.2216043680818675,62.48539055085091,5.90716840566112e-06,1.50041727774612e-10,-0.1773669925936892,60.96608298483539
27.48,51.75,1.07,2.51,9.50915419756656e-06,1.0169368782163401e-10,0.2200662057581905,62.01241723290436,1.15638359022953e-05,4.6182886695607903e-10,-0.172865357482183,59.38534746735075
25.66,53.25,1.13,2.09,1.00744475139101e-05,1.08823626409119e-10,0.2209223092727201,62.20571464693753,1.18691510118319e-05,5.01498493191515e-10,-0.1731921500401638,59.46242467246016
30.55,86.86,1.38,2.61,1.3886619114573e-05,1.56683069041817e-10,0.2213043248243912,62.12002522353274,1.86688749078233e-05,1.4572894303205302e-09,-0.1544608296381172,59.18112173368424
24.04,89.13,0.47,2.84,1.95468416770127e-05,2.09223942611238e-10,0.2165915730899603,61.4476722890331,1.94628269287279e-05,3.55307337796192e-10,-0.1969712356700232,61.58529184159663
19.33,28.19,0.42,1.6,7.11261865380236e-06,6.855614392603919e-11,0.2192029708593881,62.07353669268742,6.07205005158699e-06,8.490580552186049e-11,-0.2097657310922207,59.715676339596655
28.3,34.45,1.23,1.31,6.3364168510343e-06,5.7517609657119596e-11,0.2226167088604434,62.34143113908733,7.21492920919263e-06,2.69978215210968e-10,-0.1744653362092184,59.77426187462908
19.41,19.87,0.58,2.59,4.63717322503705e-06,6.103438388681979e-11,0.2159064849157301,61.2770887358145,4.20365826206864e-06,1.31246660058901e-10,-0.1912222971643197,59.64453219999036
32.07,77.47,0.35,2.31,1.66258172379187e-05,1.08537940475564e-10,0.220210681107397,61.67022523081338,1.69913230346275e-05,1.30374983885751e-10,-0.2107452019260275,60.27619607528309
42.27,86.09,0.79,1.46,1.48414207412113e-05,8.261041815001129e-11,0.2242618762474493,60.84492631907433,1.84718398541558e-05,1.7338039322648002e-10,-0.1976085850156357,60.8976402886469
30.21,52.74,1.18,2.65,9.14125902557799e-06,9.65088273653412e-11,0.2194928684697175,61.786613649791335,1.18186334390219e-05,7.62466310554474e-10,-0.1574195690840513,60.15834135562958
29.37,96.62,1.16,1.98,1.71737327583148e-05,1.68425771426876e-10,0.2210003590197036,62.21106795470792,2.12412371883851e-05,8.40993907841057e-10,-0.1715488235314688,58.897256851813154
17.54,71.62,0.74,2.21,1.64894333436395e-05,2.48117394571804e-10,0.2166662373894203,61.342656640992544,1.56931546853557e-05,7.07487649713847e-10,-0.1839057886862313,61.799344291779576
14.83,55.79,0.59,2.36,1.38814562297576e-05,2.64621440960192e-10,0.2134799905037985,60.61755707170166,1.23187861212543e-05,5.90114831677973e-10,-0.189038820839561,61.21420613625514
15.18,13.14,1.24,2.97,2.90907348860235e-06,8.604657985123301e-11,0.2099672457763612,64.02045475226602,2.69475018750729e-06,5.96845477980276e-10,-0.1526778714998366,63.33589224253594
8.11,14.74,0.89,1.3,4.14295971964941e-06,1.88356130864295e-10,0.2078555491556605,64.14586632502802,2.97661771739186e-06,4.55817174094449e-10,-0.1796367989541401,60.936178711283695
16.47,76.49,1.47,2.61,1.58361937924834e-05,4.83983676969619e-10,0.2096448732193245,64.32320703720016,1.67485005378311e-05,6.2250541068840305e-09,-0.1343262217155761,62.58075226708367
19.36,50.56,1.11,2.79,1.03572157744081e-05,1.94421999806872e-10,0.2142290254377226,61.35772290213154,1.12977484306532e-05,1.3133911531106602e-09,-0.1571985209068272,60.366136467064685
20.78,79.61,0.68,1.82,1.85749947689731e-05,1.99680731212262e-10,0.2179951756159314,61.73714484519502,1.80433086256883e-05,4.51268085310835e-10,-0.1918876520692161,59.72353387288653
13.73,90.05,0.58,1.67,2.34576019178353e-05,3.76639808371047e-10,0.2167821652973108,61.45996443524791,1.99975760924028e-05,7.176334660463841e-10,-0.1968716639979707,61.43093147410614
17.24,34.75,1.44,2.2,7.20140280347795e-06,1.54770598667965e-10,0.2149337077701494,61.87545133113631,7.31522885993737e-06,1.6822909702928302e-09,-0.1449474321107932,62.18394200581916
17.1,37.22,1.49,2.54,7.3871950001658e-06,1.87701781853705e-10,0.213568381814802,63.0324886125365,8.0968922634666e-06,2.5238070929764203e-09,-0.137623340937882,62.02030677811487
25.13,88.51,1.4,2.25,1.58909602983407e-05,2.1361960214569801e-10,0.2184430727382846,61.4391380742695,1.92121256017351e-05,1.6696296212396e-09,-0.1562776634060502,59.72701109366445
21.47,16.31,0.28,1.69,4.22445931889016e-06,3.2860601238234596e-11,0.2204463604403325,61.28394226463363,3.51968720714569e-06,2.8120523609480198e-11,-0.2215350764529002,59.49269666317368
29.17,10.88,1.37,2.72,1.90387940510256e-06,2.0606156327961698e-11,0.2196187499024884,61.879626715258745,2.15848558460923e-06,1.26551805187577e-10,-0.1636233008693103,61.46875613192135
18.25,29.16,0.84,1.88,6.60587392981592e-06,8.915544687303059e-11,0.2181149222322931,61.72232376170733,6.40128711386446e-06,2.75641065863715e-10,-0.1831658760927555,61.635630130331904
10.03,52.6,1.04,2.48,1.32364071292232e-05,8.30027056978484e-10,0.2024332934138172,64.17122612640628,1.1884469892541e-05,4.73596323724191e-09,-0.1476876958996757,62.99590766317328
24.53,70.38,0.75,2.35,1.43640974411506e-05,1.53746786642826e-10,0.2184619258455611,61.77869402860544,1.47970913144712e-05,3.85107863254407e-10,-0.1891209257311738,59.002995001501496
7.99,45.64,0.71,2.98,1.24182313419191e-05,1.8133317145507e-09,0.1896087333627159,66.69105722961304,1.02893433501638e-05,5.5023215360863e-09,-0.1505791752276489,63.98971345269652
38.48,18.75,0.46,2.5,3.50245114105651e-06,2.14261388208086e-11,0.2211150929428138,61.50367286925238,3.89641640134503e-06,3.18972687755733e-11,-0.205717828094396,58.69243375431586
41.27,67.34,0.9,2.42,1.07318580733298e-05,7.481652867318779e-11,0.2226808669498599,62.03587093422923,1.48596372945121e-05,2.57789099867937e-10,-0.1818430860284882,60.41042602271653
20.95,99.15,0.4,1.87,2.45392248597775e-05,2.36401078416706e-10,0.2175700622971626,61.77779492068657,2.22600554135316e-05,3.13158868785193e-10,-0.2069244934228007,58.85655991238911
16.19,33.75,0.23,2.8,8.74149237270684e-06,1.42866378823192e-10,0.2121023826445883,60.40004132134303,7.2539858194825e-06,1.74514653236385e-10,-0.2041326883923992,61.36135654420673
32.58,20.62,1.28,1.34,3.5932726634174e-06,2.8633171881993497e-11,0.2237713769633234,61.99403980956317,4.28644547984731e-06,1.38315435598148e-10,-0.1750194773636944,60.08414180110425
35.52,19.12,0.62,1.26,3.88433449948377e-06,2.1663655268759598e-11,0.2230659292888666,60.65868303182055,4.09405044163594e-06,3.09912972057398e-11,-0.2084296607165858,59.40531382515102
43.87,23.64,0.57,2.69,4.05462000220595e-06,2.3747160561613e-11,0.2218829406913816,61.57517363551403,5.02884414618819e-06,4.4006148563042396e-11,-0.1989201191102123,60.54612478208836
10.65,95.38,1.07,1.56,2.41390484768579e-05,8.61916386240115e-10,0.210023186603269,63.73558444401898,2.12352264884964e-05,4.0038634126266905e-09,-0.1627126953311182,61.64967483751497
24.46,40.09,0.46,1.87,9.2753521110536e-06,7.679022750523329e-11,0.2193374663282944,62.04345730615486,8.62045345836921e-06,9.64389592641574e-11,-0.2090192965789868,59.574424636256815
44.23,15.27,0.3,2.95,2.88957679977139e-06,1.51638447294863e-11,0.2203624013858175,61.43952172061373,3.07146313243448e-06,1.7705751280285497e-11,-0.2111587170754238,60.45600953697228
31.77,53.74,0.57,1.43,1.13761218829992e-05,6.98003156808036e-11,0.2228178994502044,60.93061782370664,1.18383165948119e-05,9.99787531713329e-11,-0.2084975409650631,59.49648519898065
14.04,40.79,0.7,1.33,1.05614187866336e-05,1.58642081175151e-10,0.2179409677201562,61.72842257975933,9.05297587282574e-06,3.30290754949952e-10,-0.1952732581702127,60.82718557716559
42.48,89.41,1.12,2.4,1.29603740351436e-05,9.740462095405759e-11,0.2237618054373406,62.20296934918076,1.99820051590518e-05,4.66894498300903e-10,-0.1738322921079301,59.67605954870368
14.9,31.44,0.52,1.63,8.04210038626318e-06,1.1434182901264601e-10,0.217217497294834,61.65180927926457,6.54424809461845e-06,1.7249375538737002e-10,-0.2037377482075311,60.971873262200006
16.93,23.93,1.02,2.76,5.2119124101635e-06,1.08417368108114e-10,0.2135830969482889,61.68975475582081,5.01012246952052e-06,6.07361108797451e-10,-0.1622481958353447,62.06340698229533
9.04,57.83,0.48,1.94,1.65441433205001e-05,6.79268511493997e-10,0.2057582182071918,64.0894455906032,1.29306465415457e-05,9.44054110120324e-10,-0.1923070212204036,60.88582004824458
33.26,83.95,0.85,1.47,1.5770536700734e-05,1.09192931551198e-10,0.223065711853865,61.47366574525812,1.80207661030317e-05,2.68365467179903e-10,-0.1929878764313647,60.18315657935697
21.22,31.99,1.18,2.69,6.3527361615187e-06,9.803167552555479e-11,0.217118753468001,61.26022011615404,7.09500889745339e-06,5.64844999764171e-10,-0.1630600337625409,62.10877109250934
41.13,72.99,0.65,1.46,1.3608227411915e-05,7.289449038076429e-11,0.2228479819003765,60.87763601567892,1.6108185539948e-05,1.24592527781122e-10,-0.2027915386893246,58.9374377506858
18.88,85.86,1.33,1.24,1.80601653700056e-05,2.64814571346181e-10,0.2188752353353587,61.69580512986754,1.86682087402798e-05,1.7438016574636902e-09,-0.1624790473889196,61.767254957417656
11.02,74.63,0.34,2.47,2.04812017114356e-05,6.26667142631636e-10,0.2086823433942712,63.19268010022864,1.68905584431982e-05,9.81766734226395e-10,-0.1918928431592843,60.67641306729339
26.49,89.49,1.34,1.77,1.60639716237983e-05,1.767456591675e-10,0.2217084506811098,62.32080627731122,1.92450775200863e-05,1.1163432610380502e-09,-0.1643322164613999,61.22451263254565
28.44,20.41,0.7,2.17,4.1700693345867e-06,3.41706219245899e-11,0.2204011462697908,62.263345327071725,4.43651222208099e-06,7.26467399632305e-11,-0.1942852366662091,60.563491687497695
27.73,14.27,0.55,2.37,3.07638091029232e-06,2.4362832381475497e-11,0.2198656124201928,62.177917689490606,2.87044627150562e-06,4.2055202600483194e-11,-0.2000034600547443,60.643020980036944
35.1,18.37,1.47,2.83,2.82113976490767e-06,2.8071042210472298e-11,0.2210632639989425,62.08062425464636,3.86156410196066e-06,2.62473162735721e-10,-0.1545884929375693,59.26055282061391
16.82,96.05,0.72,2.59,2.2421632138415e-05,4.0465195984631004e-10,0.2136927333796687,60.6744117743381,2.15420838224328e-05,1.2655423880491802e-09,-0.1784254876692035,61.409344422610914
21.94,85.98,0.95,2.13,1.76949662949615e-05,2.16771955925502e-10,0.2191160450734306,61.85385154067372,1.90469168778624e-05,7.36177427646942e-10,-0.1798804610453451,61.707525364804766
21.64,14.48,0.52,2.38,3.24863836931629e-06,3.42186126414674e-11,0.2185311250883432,62.02973642784991,2.85249130537e-06,5.3389173557162394e-11,-0.2024839633017044,60.58532914485562
25.47,14.41,1.4,1.57,2.69885472346286e-06,2.8890022186502396e-11,0.2213770412802821,62.34706471876498,2.97960098657906e-06,1.8699289930644702e-10,-0.1643037375151623,61.20690812032313
11.26,48.2,0.39,1.53,1.37082230521994e-05,2.52833516192365e-10,0.21526666669135,61.157798928747454,1.0872490207804e-05,3.0886486242906503e-10,-0.2073563383398156,59.74121319637915
27.56,60.08,0.55,1.7,1.31586406206027e-05,9.576788001860689e-11,0.2214119854030592,61.52119983839202,1.2898451493466e-05,1.46367957309959e-10,-0.2055177714553862,58.57633286717842
34.22,91.89,0.68,2.09,1.75125422481945e-05,1.22070679339435e-10,0.2213411327234318,61.86319515377392,2.04121107353331e-05,2.5874002745383003e-10,-0.195399877708301,61.04257529520741
37.6,50.39,0.84,2.64,8.43885269273939e-06,6.334301861691449e-11,0.2218864464598785,62.27828904141517,1.12132209990564e-05,1.89305282149936e-10,-0.1856117105527956,59.3452514848659
34.89,80.7,0.31,1.28,1.86623572969066e-05,9.11885161133012e-11,0.2216557153499113,60.308729945776754,1.79561312794533e-05,7.60473753340236e-11,-0.2231796696361298,58.61071137785599
40.51,26.76,1.42,2.88,3.74256417313982e-06,3.40842456751467e-11,0.2221256589164848,62.30412501650258,5.70910765734784e-06,3.02356801748033e-10,-0.155514366822665,59.44569670702247
19.46,65.33,1.4,2.1,1.29488245763886e-05,2.37689674674447e-10,0.2157742458050978,60.8980794424419,1.45374369138364e-05,2.2794992901279e-09,-0.1488174216346786,62.37036987056739
19.94,80.87,0.74,2.5,1.79761390315931e-05,2.5561800364600403e-10,0.2155518293718046,61.05589633230733,1.80421269336847e-05,7.82237845534917e-10,-0.1800957660247677,61.87975910360441
40.87,53.11,0.32,2.11,1.08865380592057e-05,5.4673001168290294e-11,0.2207836678035894,61.0000409603273,1.19100290139897e-05,6.049224556429019e-11,-0.213010378308123,60.99520014780016
23.51,89.03,0.73,2.89,1.83324630850734e-05,2.26926171318154e-10,0.2167984017331516,61.35711613933463,1.95975755989425e-05,6.43165270209777e-10,-0.1828991784133486,61.4444685292706
36.37,57.82,0.95,2.0,9.80470607414288e-06,7.16008436416023e-11,0.2232782223882565,61.90471781006572,1.24951020976966e-05,2.41406480039858e-10,-0.1836794768450496,60.125836881624856
16.33,45.31,1.27,1.46,3.10159178576381e-06,2.0163604714351398e-11,0.2969553926139676,65.50433027803798,3.70609145372753e-06,5.8697213691627e-11,-0.2433996638927249,61.18373212595658
38.94,60.87,0.63,2.84,1.04515895797443e-05,7.38219362891052e-11,0.2209125215177701,62.20137732030104,1.33122020220073e-05,1.68794416800831e-10,-0.1923203264524734,60.00030234170577
37.23,19.36,0.36,2.25,3.98953128225713e-06,2.2004983474604698e-11,0.2212597765867967,61.09644384659084,4.13455835382139e-06,2.5620109992430696e-11,-0.2120349244252505,60.65719168485058
37.82,53.62,0.93,1.44,9.41965736329986e-06,5.98659135747178e-11,0.2240672078634744,61.28183995576367,1.16938051345099e-05,1.6234078023413501e-10,-0.1907710924798428,59.40698158194716
26.03,31.24,0.68,2.88,6.35552297749732e-06,6.4691714402811e-11,0.2186453873147666,61.879895752049855,6.76108261571652e-06,1.66369766548615e-10,-0.1882725051225667,59.40059087007992
27.04,96.3,1.17,1.61,1.79066404518455e-05,1.75291032199467e-10,0.2220707469281138,62.52804082327923,2.12861147303091e-05,7.98285947013371e-10,-0.1744085207684191,59.805636852505934
8.43,89.38,0.42,2.67,2.5226383927162e-05,2.0115517399690904e-09,0.195943548927281,65.09859215208257,2.0098253765594e-05,2.9014233936362104e-09,-0.1796820410232928,61.60194983984438
30.31,90.98,0.42,2.02,1.98237155756111e-05,1.33275491809247e-10,0.2205085949990818,61.56376663105858,2.0298677043336e-05,2.36840662436186e-10,-0.2004536703555283,60.28489432033131
22.39,81.88,0.96,1.78,1.71821529694672e-05,1.89260645255518e-10,0.2201664074523726,62.1559770900361,1.83900531637657e-05,6.00091177747469e-10,-0.1830980146830508,61.00112597569056
39.79,84.84,0.39,2.53,1.62862800949516e-05,9.55744968135912e-11,0.2203920651916755,61.65472829646564,1.88157114692456e-05,1.31406432430611e-10,-0.2071087222555514,59.043874912253365
17.38,72.83,1.08,2.63,1.5633103752529e-05,3.17738284850238e-10,0.2143267908848588,61.6367896122378,1.61163877419071e-05,2.1166659349981203e-09,-0.1580574578953505,60.64985146467949
12.27,69.37,1.32,2.5,1.62835991833791e-05,8.63144001263894e-10,0.202769293117459,63.72724862159515,1.49813257996149e-05,8.79402995698998e-09,-0.1317895095041791,63.65933060535803
